500	4	1	13.098	1.33639	652	0.109103	318	0.123765	0	134	309	1251606970	1078668764	33.4649	62.4965	10.5926	
500	5	1	13.098	44.4508	102908	17.3221	50141	18.34	0	732	38614	-1969314371	22	0.849297	0.934832	14.8852	
1000	2	0	13.098	87.7266	163808	28.5567	80352	31.1296	0	0	59679	18	18	0.717603	0.774597	8.59757	
1000	3	1	13.098	4.16287	9526	1.59695	3253	1.27022	0	139	1799	1442072914	27	0.988342	1.07321	14.6617	
1000	4	1	13.098	1.61924	1330	0.219456	663	0.248368	0	170	602	386272710	21	0.842854	1.10434	19.1131	
1000	5	0	13.098	6.34991	3754	1.93063	1851	2.06912	0	0	1627	-1480254374	26	1.17066	1.43572	29.6914	
100	2	0	13.098	86.6026	130724	23.9611	65125	26.5125	0	0	20431	38554906	29	1.18875	1.25774	3.34719	
100	3	0	13.098	95.9905	200164	35.8693	95193	36.5079	0	0	81231	1251606980	1078668774	33.9345	62.9694	2.88233	
100	4	1	13.098	1.50607	290	0.060404	145	0.062787	0	66	144	1251606977	1078668771	33.7692	62.7826	4.09506	
100	5	0	13.098	92.6595	173162	31.5204	84501	30.7365	0	0	75733	1251606991	1078668785	34.2984	63.3883	5.24031	
500	2	1	13.098	1.89818	2716	0.48881	969	0.381688	0	81	589	1251606965	1078668759	33.3411	62.3823	5.50883	
500	3	0	13.098	85.692	172952	30.7864	83873	31.2019	0	0	53216	770941446	25	1.0293	1.09891	9.43186	
500	4	1	13.098	1.35632	650	0.108255	323	0.120723	0	81	310	1070414370	27	71.1251	1.1041	10.9065	
500	5	1	13.098	32.7179	77034	13.056	37677	13.7903	0	379	29792	-110303816	22	0.857417	1.01619	15.8662	
1000	2	0	13.098	89.515	162884	27.9988	79882	30.746	0	0	59158	18	18	0.717378	0.774009	8.38659	
1000	3	1	13.098	53.7912	114002	19.3628	53522	20.3478	0	122	37166	-1691740206	27	1.01043	1.0966	14.5971	
1000	4	1	13.098	1.41314	924	0.158301	462	0.171592	0	94	420	993419637	22	0.830168	1.05555	19.2856	
1000	5	1	13.098	4.24122	3044	1.22775	1452	1.3263	0	192	1270	1361015732	26	1.03329	1.2247	28.1845	
100	2	0	13.098	81.78	127666	23.6039	63692	26.0693	0	0	19415	-2120408145	-1068821586	-43.831	4.70577	4.13048	
100	3	0	13.098	93.8818	201274	36.6661	96425	36.737	0	0	90686	1251606980	1078668774	33.9221	62.9563	3.38533	
100	4	1	13.098	1.73074	700	0.130152	347	0.13763	0	143	329	1251606977	1078668771	33.7935	62.8496	4.2329	
100	5	0	13.098	91.5568	169206	31.0786	82520	30.2327	0	0	73553	1251606991	1078668785	34.2908	63.4138	5.51023	
500	2	1	13.098	7.90629	18176	3.18672	7175	2.86012	0	141	5448	1251606965	1078668759	33.3538	62.429	5.64395	
500	3	0	13.098	81.168	167742	30.4353	81500	30.4871	0	0	51538	1251606969	1078668763	33.4433	62.4926	10.1792	
500	4	1	13.098	1.82372	1918	0.317839	948	0.343706	0	278	895	1251606970	1078668764	33.4631	62.5112	12.073	
500	5	1	13.098	18.6657	43294	7.27519	21103	7.75381	0	534	17306	-1436974210	22	0.868246	1.14251	17.1823	
1000	2	0	13.098	87.3734	156580	27.0642	76940	29.8088	0	0	56645	1847729308	-1064405024	0.732667	-1004.32	8.51313	
1000	3	1	13.098	32.2766	81040	13.8474	33435	12.6584	0	491	27234	-1475566414	26	0.980143	1.06447	14.8574	
1000	4	1	13.098	1.71677	926	0.284091	459	0.312428	0	136	412	-1571675923	22	0.871596	1.04549	21.6966	
1000	5	0	13.098	4.41549	2090	1.04027	1034	1.16082	0	0	937	-799583372	26	1.1821	1.41508	30.5637	
100	2	0	13.098	78.5376	122716	22.6304	61217	25.3909	0	0	17917	1847729319	-1064405013	1.19129	-1003.8	4.46597	
100	3	0	13.098	94.3416	207104	39.2291	99388	37.7303	0	0	93482	195	950	1.44301	1.53478	3.45457	
100	4	1	13.098	1.66757	592	0.111467	295	0.1194	0	247	285	177	370	1.29558	1.41353	4.36791	
100	5	0	13.098	91.3972	170240	31.1845	83092	30.471	0	0	74467	242	997	3.2728	3.48273	5.53895	
500	2	1	13.098	81.7263	154380	28.0438	58325	22.9891	0	154	46430	198	391	2.16558	2.39289	6.11605	
500	3	0	13.098	83.5309	170380	30.0115	82986	30.6792	0	0	55079	267	1022	4.24178	4.5373	10.0801	
500	4	1	13.098	1.15066	182	0.033321	91	0.037588	0	91	92	224	417	3.14994	3.46579	11.5116	
500	5	0	13.098	1.09935	0	0	0	0	0	0	2	22	-1067696106	94.2439	-67.4655	29.3374	
1000	2	0	13.098	87.5684	163230	28.1929	80001	30.7968	0	0	58999	-667629318	18	0.714093	0.772237	8.86532	
1000	3	0	13.098	80.145	182316	30.8424	74406	29.4671	0	0	66882	26	26	0.984908	1.0716	14.5859	
1000	4	1	13.098	2.11184	2750	0.455255	1361	0.50652	0	164	1192	1720795757	21	0.850857	1.04964	20.3387	
1000	5	0	13.098	1.44735	0	0	0	0	0	0	2	1944031965	26	1.19298	1.44492	32.805	
100	2	0	13.098	87.2367	131230	24.453	65170	26.9514	0	0	19379	19791238	-1069334507	42.2679	40.1961	4.02228	
100	3	0	13.098	92.7778	197224	36.0814	95170	36.2568	0	0	87220	279	969	1.47771	1.62549	3.63141	
100	4	1	13.098	1.9301	1312	0.235683	651	0.264888	0	275	624	931	370	1.30255	1.37758	4.59538	
100	5	0	13.098	90.9325	169752	31.334	82822	30.688	0	0	74290	326	1016	3.31007	3.62061	5.7023	
500	2	1	13.098	2.61551	4608	0.826241	1767	0.697985	0	107	1257	952	391	2.171	2.34627	5.84194	
500	3	0	13.098	78.7307	162988	29.2379	79118	29.5009	0	0	51549	351	1041	4.35207	4.75565	11.1016	
500	4	1	13.098	1.48402	862	0.140179	429	0.158504	0	117	403	978	417	3.1658	3.50187	11.9487	
500	5	1	13.098	11.1305	24812	4.21515	12171	4.50898	0	322	9743	2096521281	22	0.857632	1.05092	18.1603	
1000	2	0	13.098	88.3028	158084	27.4436	77350	30.4133	0	0	55373	1847729308	-1064405024	0.711111	-1004.34	8.86681	
1000	3	1	13.098	17.6796	42500	7.23947	19202	7.15648	0	119	13837	26	26	0.977551	1.06193	15.1346	
1000	4	0	13.098	1.50704	0	0	0	0	0	0	2	-1468253133	-1074521102	-0.424101	0.415149	25.7109	
1000	5	0	13.098	1.99026	0	0	0	0	0	0	2	26	-1067696102	59.5171	-66.5752	67.7241	
100	2	0	13.098	71.1981	103590	19.801	51615	22.2829	0	0	15960	140320133	29	1.22704	1.41987	5.22159	
100	3	0	13.098	48.4696	98722	19.5062	48237	18.6991	0	0	46143	279	969	1.50696	1.68338	8.10587	
100	4	1	13.098	1.61308	290	0.067524	144	0.068686	0	86	132	931	370	1.31192	1.46212	5.67227	
100	5	0	13.098	77.5142	144278	26.8227	70330	26.065	0	0	63196	326	1016	3.36764	3.7867	7.06865	
500	2	0	13.098	71.8014	136434	24.8683	54423	21.6905	0	0	45194	952	391	2.21764	2.53915	7.85654	
500	3	0	13.098	56.4908	117052	21.0097	56777	21.1627	0	0	40019	351	1041	4.37287	5.01336	13.1731	
500	4	1	13.098	1.92314	1394	0.242977	693	0.273471	0	229	652	978	417	3.23913	3.89199	17.6786	
500	5	0	13.098	1.252	0	0	0	0	0	0	2	-711262857	22	0.858503	1.24967	22.0378	
1000	2	0	13.098	88.3073	168492	29.1125	82685	31.9939	0	0	61592	1614443530	18	0.725081	0.781703	8.84905	
1000	3	1	13.098	47.1956	103510	17.8407	47782	18.0249	0	334	34012	26	26	0.985845	1.0707	15.2542	
1000	4	1	13.098	1.29571	448	0.079482	224	0.090229	0	108	217	293	21	0.821993	1.11047	24.3621	
